,time,flux
9666,346.1441397848175,1.0004164
9667,346.1645725759663,0.9986704
9668,346.1850054673487,0.99895674
9669,346.2054381590715,0.9996939
9670,346.2258709511516,0.9996693
9671,346.24630384334887,0.9985472
9672,346.26673663600377,1.0022777
9673,346.2871693287816,0.99943846
9674,346.30760212190944,1.0003942
9675,346.32803501538,1.0005676
9676,346.34846770908916,1.0004282
9677,346.3689005030319,1.0009676
9678,346.3893332973166,1.0019995
9679,346.40976609184145,1.0010434
9680,346.4301988865991,1.0011611
9681,346.4506316816987,1.0009505
9682,346.47106447703845,1.0007524
9683,346.49149727272743,1.000833
9684,346.5119299686485,1.0018059
9685,346.532362864913,1.0012374
9686,346.5527956614169,1.0020498
9687,346.573228358262,1.0013391
9688,346.5936612553487,1.0020189
9689,346.6140940526675,1.0018129
9690,346.63452675033477,1.0017139
9691,346.6549596482291,1.0016259
9692,346.67539244647924,1.003498
9693,346.69582514495414,1.0027858
9694,346.7162579436699,1.0018675
9695,346.7366908427357,1.0032917
9696,346.7571235421492,1.0023465
9697,346.7775563416726,1.0025674
9698,346.7979892416697,1.0014908
9699,346.8184220417752,1.0027579
9700,346.83885474223644,1.0039136
9701,346.87972044408525,1.0036128
9702,346.9001531454778,1.0027992
9703,346.92058604710473,1.0039482
9704,346.94101884895645,1.0034078
9705,346.9614515511639,1.0036029
9706,346.981884353605,1.0029905
9707,347.0023172563888,1.0040044
9708,347.02274995941116,1.0041933
9709,347.04318276266713,1.0039471
9710,347.06361566626583,1.0033147
9711,347.08404837021953,1.0046483
9712,347.1044811744068,1.0035318
9713,347.12491407882044,1.0041374
9714,347.1453468835898,1.0042193
9715,347.16577958859125,1.0039468
9716,347.1862123939354,1.0050675
9717,347.20664529952046,1.0048037
9718,347.2270780054532,1.0063161
9719,347.2475108116196,1.0049059
9720,347.2679436181279,1.0051477
9721,347.28837642487633,1.0049813
9722,347.3088092318503,1.0059841
9723,347.3292420391808,1.0053995
9724,347.3496748468606,1.0051012
9725,347.3701076547659,1.0049189
9726,347.3905404629113,1.0054975
9727,347.41097327140596,1.0060862
9728,347.4314060801262,1.0062815
9729,347.45183878920216,1.0062765
9730,347.4722716985125,1.0056684
9731,347.492704508164,1.0062866
9732,347.5131372180549,1.0060492
9733,347.53357012818014,1.0059999
9734,347.554002938763,1.0068104
9735,347.5744356494688,1.0064397
9736,347.59486856052536,1.0072196
9737,347.6153013719231,1.0074986
9738,347.63573408356024,1.0065659
9739,347.65616689543094,0.9987768
9740,347.6765998076444,0.99202055
9741,347.6970326202136,0.99185973
9742,347.71746533301484,0.9953103
9743,347.7378982460432,1.008146
9744,347.7583310594273,1.008351
9745,347.77876377304347,1.0072163
9746,347.79919668700313,1.0083641
9747,347.81962950120214,1.0075494
9748,347.84006221574964,1.0073397
9749,347.8604951305242,1.0076579
9750,347.88092794565455,1.0088174
9751,347.90136066101695,1.0092535
9752,347.9217934767221,1.00859
9753,347.9422263926681,1.0088012
9754,347.9626591089618,1.009424
9755,347.98309192548913,1.008673
9756,348.0035248423592,1.0086603
9757,348.0239576594686,1.0087413
9758,348.0443903769192,1.0087825
9759,348.0648232946114,1.0098035
9760,348.08525601265137,1.0083144
9761,348.1056888309249,1.0094274
9762,348.12612164954044,1.0106016
9763,348.14655446839606,1.0097659
9764,348.16698728759366,1.0093014
9765,348.18742010703136,1.0099481
9766,348.2078529268183,1.010258
9767,348.2282857468381,1.0109221
9768,348.24871856719983,1.0111673
9769,348.2691513878017,1.0112042
9770,348.31001702992944,1.0111885
9771,348.3304498513462,1.0102891
9772,348.3508826732286,1.0107386
9773,348.3713154953366,1.0112232
9774,348.3917482176839,1.0118518
9775,348.4121811402583,1.0110289
9776,348.4326139633049,1.0118346
9777,348.45304668658355,1.0115743
9778,348.47347961009655,1.0110579
9779,348.49391243395075,1.0117475
9780,348.51434525804507,1.0107553
9781,348.53477808248135,1.0127282
9782,348.55521090715774,1.0113593
9783,348.5756437321834,1.0118502
9784,348.5960764574411,1.0134063
9785,348.6165093830423,1.0121263
9786,348.63694220899924,1.0118748
9787,348.6573749351883,1.011735
9788,348.6778078616044,1.0167753
9789,348.69824068837625,1.0126678
9790,348.7186734154966,1.0126523
9791,348.739106342844,1.0126877
9792,348.7595391704308,1.0121865
9793,348.77997189836606,1.0125557
9794,348.8004048266448,1.0139716
9795,348.8208376551629,1.0135491
9796,348.8412703840295,1.0130948
9797,348.8617032131224,1.0130795
9798,348.88213614257256,1.013315
9799,348.90256897224754,1.013655
9800,348.92300170227827,1.0137169
9801,348.94343463254336,1.0135853
9802,348.96386746315693,1.0139023
9803,348.9843001941117,1.0139502
9804,349.0047331253081,1.014232
9805,349.0251659567293,1.0139723
9806,349.0455986885063,1.0140212
9807,349.06603152063326,1.0149274
9808,349.08646435299306,1.0144733
9809,349.1068971855784,1.0147536
9810,349.1273300186367,1.0152944
9811,349.14776285180415,1.0137496
9812,349.1681956854445,1.014509
9813,349.1886285192013,1.0157039
9814,349.20906135342375,1.0161796
9815,349.22949418787175,1.0149895
9816,349.24992702255986,1.0154454
9817,349.2703599575907,1.0152853
9818,349.29079269297654,1.0150124
9819,349.31122552859597,1.015661
9820,349.3316582645639,1.0149865
9821,349.3520912007589,1.0170594
9822,349.3725240371932,1.0168663
9823,349.39295687408594,1.0168301
9824,349.41338971121877,1.0168474
9825,349.45425538629934,1.0157635
9826,349.4746882243562,1.0165287
9827,349.4951210626532,1.0163963
9828,352.3965652529587,0.9952609
9829,352.4374310170897,0.99507284
9830,352.4578638997409,0.9951581
9831,352.4782967825013,0.9964102
9832,352.4987296657346,0.9969704
9833,352.5191625492007,0.996269
9834,352.53959533300804,0.9975776
9835,352.5600283171734,0.99649715
9836,352.58046120157087,0.99783164
9837,352.60089398630953,0.9978278
9838,352.62132697140623,0.9968246
9839,352.641759856735,0.99796903
9840,352.66219274240575,0.99700385
9841,352.682625628433,0.99781096
9842,352.7030585146931,0.99681616
9843,352.7234914014116,0.99672186
9844,352.7439242883702,0.9971232
9845,352.7643571755616,0.995609
9846,352.784790063095,0.99646634
9847,352.80522285098414,0.99686134
9848,352.82565583922405,0.9961743
9849,352.84608872768877,0.9970228
9850,352.86652151650924,0.9975689
9851,352.8869545056805,0.99819905
9852,352.9073873950765,0.99936134
9853,352.9278201848283,0.99909407
9854,352.94825317493087,0.999815
9855,352.96868606537464,1.0004992
9856,353.0095517470909,0.9999996
9857,353.02998473846674,0.9996247
9858,353.05041763008194,0.99935216
9859,353.0708504220456,1.0003359
9860,353.0912834143528,0.9991316
9861,353.1117163068993,0.99940974
9862,353.13214909979433,1.0002124
9863,353.15258209303283,0.999437
9864,353.1730149866271,0.99894047
9865,353.1934477804534,0.99999046
9866,353.21388077462325,0.99931735
9867,353.23431366914883,0.9991026
9868,353.2547464639065,0.99979883
9869,353.2751793591233,0.9999722
9870,353.29561235458095,0.99955916
9871,353.31604515026993,0.99994695
9872,353.33647804641805,1.0004641
9873,353.3569109428063,0.99994296
9874,353.37734383942734,1.0002784
9875,353.3977767365068,1.0010781
9876,353.4182097338271,1.0002366
9877,353.43864253149513,1.000341
9878,353.4590754295059,1.0011752
9879,353.47950842775754,0.9997328
9880,353.4999412263569,0.9997324
9881,353.520374125299,1.0002421
9882,353.5408070244812,1.0000148
9883,353.56123992412904,1.0004787
9884,353.58167282400245,1.0021702
9885,353.6021057242324,1.0007693
9886,353.62253862469515,1.0011247
9887,353.6429715254999,1.0008658
9888,353.66340442666115,1.0008844
9889,353.6838374281724,1.0001926
9890,353.7042702299077,1.0017421
9891,353.7247031320003,1.0007563
9892,353.7451361344429,1.0005515
9893,353.7655689372259,1.001219
9894,353.8064346436222,1.0001421
9895,353.8268676473381,0.9999887
9896,353.8473005512933,1.0016402
9897,353.8677334557142,1.0017031
9898,353.88816636036063,1.0003213
9899,353.9085992653636,1.0001441
9900,353.9290321705994,1.0008453
9901,353.94946507617715,1.0008227
9902,353.96989798211143,1.0009962
9903,353.99033088839496,1.0010651
9904,354.010763695027,1.0021462
9905,354.0311967018861,1.0003743
9906,354.0516296091009,1.0017492
9907,354.0720624165406,1.0002736
9908,354.0924954244547,1.0007063
9909,354.11292833260086,1.0013361
9910,354.13336114108824,1.0017782
9911,354.1537941499337,1.0004609
9912,354.1742269590104,1.0027028
9913,354.1946598685463,1.0016986
9914,354.21509287832305,1.0030168
9915,354.23552578833187,1.0018811
9916,354.2559585987983,1.0031822
9917,354.27639150950563,1.0020505
9918,354.29682452056295,1.001983
9919,354.3172573319607,1.0020957
9920,354.33769024359935,1.0019344
9921,354.358123255588,1.0020632
9922,354.3785560679171,1.0014699
9923,354.39898898060346,1.0019579
9924,354.41942199363984,1.0013744
9925,354.43985480690026,1.0020396
9926,354.46028772051795,1.001853
9927,354.48072073448566,1.0010813
9928,354.5011535487938,1.0009409
9929,354.5215864633428,1.001044
9930,354.5420193782411,1.0006133
9931,354.5624523934821,1.0013454
9932,354.5828852090781,1.0013076
9933,354.6033181249077,1.0026013
9934,354.62375114108,1.0027033
9935,354.6441839576073,1.0032018
9936,354.66461687448464,1.0024192
9937,354.6850498917047,1.0029405
9938,354.70548270916333,1.0026811
9939,354.725915626972,1.0029217
9940,354.74634864512336,1.0028738
9941,354.7667814635133,1.0032021
9942,354.7872143823697,1.0024596
9943,354.80764730145165,1.0031052
9944,354.8280802208901,1.0027465
9945,354.8485131405614,1.0030711
9946,354.8689460606911,1.0021926
9947,354.88937908106163,1.0024815
9948,354.9098119017799,1.0024625
9949,354.9302448228409,1.0023676
9950,354.9506777442584,1.0028992
9951,354.9711106659088,1.0015293
9952,354.9915435879011,1.0024523
9953,355.01197651024995,1.0021653
9954,355.03240943294804,1.0026021
9955,355.0528422558709,1.0017976
9956,355.0732751792675,1.0022887
9957,355.0937082028977,1.0025926
9958,355.1141411268691,1.0022558
9959,355.1345739510798,1.0012035
9960,355.1550069757577,1.0033154
9961,355.1754399006604,1.0037415
9962,355.1958727259189,1.003
9963,355.2163057515281,1.0029477
9964,355.23673867736215,1.0031884
9965,355.25717150366836,1.0036476
9966,355.27760443020816,1.0037739
9967,355.2980374570907,1.0042841
9968,355.3184702843282,1.0037048
9969,355.33890321179933,1.0035763
9970,355.3593362397296,1.0030258
9971,355.37976906789845,1.0030122
9972,355.4206350252789,1.0017394
9973,355.44106795437983,1.002163
9974,355.46150078394567,1.0031941
9975,355.4819338137386,1.0023485
9976,355.50236674388725,1.0028998
9977,355.5227995743844,1.0020736
9978,355.5432325051079,1.0017413
9979,355.56366553630505,1.0027199
9980,355.58409836773353,1.0038959
9981,355.604531299512,1.003835
9982,355.62496433163324,1.0031704
9983,355.64539716399304,1.0046276
9984,355.665830096812,1.0041002
9985,355.6862631298718,1.0031115
9986,355.7066960632801,1.0040634
9987,355.7271288970369,1.003166
9988,355.74756193102075,1.0024793
9989,355.7679948654768,1.0030233
9990,355.7884277001576,1.0028393
9991,355.80886063519574,1.0030986
9992,355.8292935705831,1.0033808
9993,355.84972650631244,1.0024554
9994,355.8701594423983,1.0021155
9995,355.890592378717,1.0034724
9996,355.91102531537763,1.0027997
9997,355.93145815239404,1.0028999
9998,355.9518911897612,1.0029839
9999,355.9723241274696,1.0031518
10000,355.9927570654181,1.003
10001,356.01319000371586,1.0028255
10002,356.0336229423556,1.0025824
10003,356.0540558813518,1.0032862
10004,356.07448872069654,1.0026381
10005,356.09492176038475,1.0028286
10006,356.1153547003123,1.0029556
10007,356.13578754058835,1.0036929
10008,356.1562205812079,1.0027767
10009,356.1766535221832,1.0030574
10010,356.19708636350697,1.0035654
10011,356.21751940517424,1.0034215
10012,356.23795234708086,1.0026916
10013,356.25838518933597,1.0036551
10014,356.27881823193457,1.0030628
10015,356.2992511748889,1.0028962
10016,356.3196841181925,1.0031589
10017,356.3401169617282,1.0035477
10018,356.3605500057238,1.0034882
10019,356.3809829499587,1.0052183
10020,356.40141579453484,1.0042231
10021,356.421848839469,1.0039525
10022,356.44228178463527,1.0036398
10023,356.4627146302664,1.0049765
10024,356.48314767612464,1.0041457
10025,356.50358062245505,1.0041465
10026,356.52401346901024,1.003373
10027,356.5444464159227,0.9929221
10028,356.5648794630688,0.9902209
10029,356.5853124106725,0.98947424
10030,356.6057452585155,0.99441373
10031,356.62617830682575,1.0034966
10032,356.64661115536,1.0038296
10033,356.66704410425154,1.0034252
10034,356.6874771534931,1.004837
10035,356.70791000296595,1.0052776
10036,356.72834295289795,1.0059326
10037,356.7487760030708,1.0054314
10038,356.76920885358413,1.00543
10039,356.78964180445473,1.0036857
10040,356.8100747556746,1.0035659
10041,356.83050770724367,1.0040665
10042,356.85094065915473,1.005034
10043,356.8713736113059,1.0057466
10044,356.89180656379904,1.0044639
10045,356.9122395167651,1.0051816
10046,356.932672469964,1.0052114
10047,356.95310552350566,1.0046216
10048,356.9735383772859,1.0039176
10049,356.9939713315325,1.0038724
10050,357.0144043860055,1.0041872
10051,357.03483724094986,1.0040737
10052,357.0552701961278,1.0040175
10053,357.0757030516543,1.0050925
10054,357.0961361075242,1.0044336
10055,357.1165690636335,1.0045816
10056,357.1370019202077,1.004645
10057,357.1574349771254,1.0054209
10058,357.1778679342824,1.004237
10059,357.1983008917887,1.0054157
10060,357.2187338496369,1.00389
10061,357.2391668078417,1.0041721
10062,357.2595997663884,1.0041531
10063,357.28003282529244,1.0039461
10064,357.30046568442776,1.0044945
10065,357.3208986440295,1.0038531
10066,357.34133150385605,1.0040758
10067,357.36176456404064,1.0051293
10068,357.38219752456644,1.004228
10069,357.402630385448,1.0039233
10070,357.4230634466803,1.0037131
10071,357.4434964081447,1.0042652
10072,357.4639293700675,1.0030917
10073,357.4843623322304,1.0032586
10074,357.50479529485165,1.0027603
10075,357.52522815771226,1.0032661
10076,357.5456611209229,1.0027088
10077,357.5660941844835,1.0033548
10078,357.5865270483846,1.0016086
10079,357.60696001252654,1.0021808
10080,357.62739307712764,1.0024359
10081,357.6478259419673,1.0033866
10082,357.668258907157,1.0036801
10083,357.6886919728058,1.0027074
10084,357.70912483869324,1.0029433
10085,357.72955780493066,1.004526
10086,357.7499908713944,1.0031941
10087,357.77042373832955,1.0039281
10088,357.7908567056147,1.0031888
10089,357.8112896731327,1.0039781
10090,357.83172274110984,1.002776
10091,357.85215560932556,1.002127
10092,357.872588577884,1.0024344
10093,357.89302164679975,1.0029266
10094,357.9134545160632,1.0026995
10095,357.9338874856767,1.0031552
10096,357.9543205556329,1.0025129
10097,357.97475342582766,1.0020049
10098,357.9951863964816,1.0029917
10099,358.0156194673764,1.0038369
10100,358.0360523386189,1.0030062
10101,358.05648531032784,1.0041785
10102,358.07691828226234,1.0048796
10103,358.09735125455336,1.0050628
10104,358.11778422718635,1.0044876
10105,358.13821720005944,1.0031978
10106,358.15865027339896,1.0032383
10107,358.1790831470862,1.0034509
10108,358.19951612099976,1.0015731
10109,358.2199491952706,1.0037835
10110,358.2403820699983,1.0010294
10111,358.2608150449669,1.0034177
10112,358.28124812028545,1.0030588
10113,358.30168099595176,1.0025995
10114,358.3221139719608,1.0023271
10115,358.34254694832634,1.0028653
10116,358.36297992491745,1.0031585
10117,358.40384577939403,1.0037245
10118,358.4242788570409,1.0044378
10119,358.444711835029,1.0035443
10120,358.4651447134893,1.0040603
10121,358.4855777921766,1.0038874
10122,358.50601077121974,1.0032533
10123,358.5264436506113,1.0036331
10124,358.5468766303529,1.0029836
10125,358.56730971032084,1.004904
10126,358.5877425907602,1.0041863
10127,358.6081755715495,1.0024549
10128,358.62860865256516,1.0037881
10129,358.64904153405223,1.0029919
10130,358.6694745157729,1.0033364
10131,358.6899075979527,1.0033759
10132,358.71034058037185,1.0016329
10133,358.7307734631395,1.0023103
10134,358.7512065462506,1.0018141
10135,358.7716395297175,1.0020653
10136,358.7920724135329,1.0020188
10137,358.812505397691,1.0025811
10138,358.83293848208996,1.0028386
10139,358.85337136695307,1.0031214
10140,358.8738043521589,1.0035015
10141,358.8942374376056,1.0027139
10142,358.9146703235165,1.002332
10143,358.93510330965364,1.001532
10144,358.9555363961481,1.0008489
10145,358.9759692831067,1.0008155
10146,358.9964022702916,1.0003799
10147,359.01683535783377,1.0003346
10148,359.03726834572444,1.0018342
10149,359.0577012339563,1.003056
10150,359.0781342225455,1.0024964
10151,359.09856731136097,1.0029956
10152,359.11900020064786,1.0026048
10153,359.13943319028476,1.0024326
10154,359.15986628015526,1.0024328
10155,359.1802991704826,1.0026625
10156,359.20073216105084,1.0008961
10157,359.2211652520782,1.0015216
10158,359.24159814334416,1.0005481
10159,359.2620311349601,1.0012877
10160,359.28246412704175,1.0002859
10161,359.3028971193489,1.0015258
10162,359.3233301120126,1.0011774
10163,359.3437631050183,1.0021002
10164,359.3641960983805,1.0014591
10165,359.3846290920919,1.0019519
10166,359.40506198615185,1.0019993
10167,359.42549508043885,1.0011849
10168,359.445928075198,1.0012698
10169,359.4663609703057,1.0009019
10170,359.4867940656404,1.0005064
10171,359.50722706144734,1.0012532
10172,359.52765995760274,1.0015023
10173,359.54809295398445,1.0019215
10174,359.56852605072345,1.0016773
10175,359.58895904792007,1.0006723
10176,359.60939194535604,1.0009816
10177,359.6298250431428,0.99977505
10178,359.6502580413944,1.0004569
10179,359.67069093987084,1.0001469
